category,message,occurrences,successes,failures,conflicts,bytes_occurrences,bytes_min,bytes_mean,bytes_max,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,duration_min,duration_mean,duration_max,duration_std_dev,duration_p1,duration_p5,duration_p10,duration_p25,duration_p50,duration_p75,duration_iqr,duration_p90,duration_p95,duration_p99,duration_p999,duration_p9999,duration_p99999,duration_cv,duration_skewness,duration_kurtosis,duration_bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /hc/ping.spr",485,485,0,0,485,112,112,112,54320,"53 KiB",,,,,,3,8.2020618556701,296,29.4091329892261,3.00031659238468,3.0243293785078,3.05339854033853,3.89762536602251,4.00696899360172,5.0024060522153,1.10478068619279,9.88939006812379,12.9902690003024,289.205962846669,296,296,296,3.58557805424199,9.50400804021582,90.0215335023209,0.981577324459388,3978,"4 sec",20.9148478702725
plain,"[200] GET /dashboard/widget.spr",17,17,0,0,17,1131,2622,5196,44578,"43.5 KiB",,,,,,19,266.823529411765,1377,363.010887456237,19.3331573088442,19.3331573088442,31.1781221722322,56.0488796048545,105.232973294479,340.083689505518,284.034809900664,923.736421916378,1377,1377,1377,1377,1377,1.3604905394083,2.27377848847269,5.22037511772171,0.695021810387863,4536,"4.5 sec",41.9393258535158
plain,"[200] GET /urlversioned/202510290803/images/newskin/login_page/icon_*.png",13,13,0,0,13,361,18745,21586,243689,"238 KiB",,,,,,4,7.53846153846154,12,2.43636972479495,4.11131846233636,4.11131846233636,5.00001066938151,5.90703658014146,7.23614471522657,9.3934903553681,3.48645377522664,10.2470827613707,12,12,12,12,12,0.323191902268718,0.271750715116403,-1.03139353171401,0.370819491646333,98,"98 msec",16.7050762059248
plain,"[200] GET /urlversioned/202510290803/images/newskin/action/cont*-*.png",8,8,0,0,8,967,5464,18257,43711,"42.7 KiB",,,,,,4,10.125,15,4.05101398241407,4.12190347196391,4.12190347196391,4.12190347196391,6.09751683891396,10.2776367324885,13.3433043109562,7.24578747204222,15,15,15,15,15,15,0.400100146411266,-0.361279260059874,-1.50941755539268,0.333430235724689,81,"81 msec",18.2844948326281
plain,"[200] GET /ws/notification/info",6,6,0,0,6,77,78,79,468,"468 B",,,,,,17,43,129,43.095243357011,17.1092597496129,17.1092597496129,17.1092597496129,19.4910391276344,22.20438591936,42.6047120908402,23.1136729632057,129,129,129,129,129,129,1.00221496179095,2.22142436492015,5.05865663882586,0.524794977741678,258,"258 msec",28.120160279083
plain,"[200] GET /urlversioned/202510290803/images/newskin/actionIcons/control-m-*",4,4,0,0,4,1777,1902,2093,7607,"7.4 KiB",,,,,,6,13.75,25,8.05708797684788,6.23385922431686,6.23385922431686,6.23385922431686,6.23385922431686,11.4726265789997,13.0745996975593,6.84074047324245,25,25,25,25,25,25,0.585970034679846,1.19446092592482,2.06895051586824,0.155870294602567,55,"55 msec",19.733566129908
plain,"[200] GET /user/photo/1",4,4,0,0,4,1212,1212,1212,4848,"4.7 KiB",,,,,,6,14,33,12.7801930084539,6.19582076073654,6.19582076073654,6.19582076073654,6.19582076073654,7.05834072558622,10.4355162785556,4.2396955178191,33,33,33,33,33,33,0.912870929175277,1.89706821666512,3.62711370262391,0.268513883806145,56,"56 msec",19.8596956684267
plain,"[200] GET /dashboard/retrieve.spr",3,3,0,0,3,669,745,792,2236,"2.2 KiB",,,,,,49,166.333333333333,361,169.768469785568,50.0053689417459,50.0053689417459,50.0053689417459,50.0053689417459,91.8687017739418,361,310.994631058254,361,361,361,361,361,361,1.02065212295933,,,,499,"499 msec",36.896568938252
plain,"[200] GET /ajax/queryCondition/getProjects.spr",2,2,0,0,2,172,172,172,344,"344 B",,,,,,15,26,37,15.556349186104,15.1848068203483,15.1848068203483,15.1848068203483,15.1848068203483,15.1848068203483,37,21.8151931796517,37,37,37,37,37,37,0.598321122542463,,,,52,"52 msec",23.4998229467103
plain,"[200] GET /ajax/queryCondition/getTrackerIdsForReferenceFields.spr",2,2,0,0,2,122,122,122,244,"244 B",,,,,,7,8,9,1.4142135623731,7.08710593625981,7.08710593625981,7.08710593625981,7.08710593625981,7.08710593625981,9,1.91289406374019,9,9,9,9,9,9,0.176776695296637,,,,16,"16 msec",15.2492379723188
plain,"[200] GET /ajaxPluginRenderer.spr",2,2,0,0,2,501,600,698,1199,"1.2 KiB",,,,,,27,55,83,39.5979797464467,27.5929241059644,27.5929241059644,27.5929241059644,27.5929241059644,27.5929241059644,83,55.4070758940356,83,83,83,83,83,83,0.719963268117212,,,,110,"110 msec",28.7444794771872
plain,"[200] GET /projects/getProjectJoinTab.spr",2,2,0,0,2,1744,1744,1744,3488,"3.4 KiB",,,,,,20,66,112,65.0538238691624,20.1342289989951,20.1342289989951,20.1342289989951,20.1342289989951,20.1342289989951,112,91.8657710010049,112,112,112,112,112,112,0.985663998017612,,,,132,"132 msec",30.0207303747449
plain,"[200] GET /urlversioned/202510290803/admin/project/create/importConfiguration.*s",2,2,0,0,2,3921,19734,35547,39468,"38.5 KiB",,,,,,15,18.5,22,4.94974746830583,15.5963133346549,15.5963133346549,15.5963133346549,15.5963133346549,15.5963133346549,22,6.40368666534514,22,22,22,22,22,22,0.267553917205721,,,,37,"37 msec",21.1175423051499
plain,"[200] GET /urlversioned/202510290803/admin/project/exportConfiguration*",2,2,0,0,2,843,11336,21829,22672,"22.1 KiB",,,,,,8,12.5,17,6.36396103067893,8.23452787956322,8.23452787956322,8.23452787956322,8.23452787956322,8.23452787956322,17,8.76547212043678,17,17,17,17,17,17,0.509116882454314,,,,25,"25 msec",18.3732476907177
plain,"[200] GET /urlversioned/202510290803/browseprojects/browseProjects.*s",2,2,0,0,2,16138,17674,19209,35347,"34.5 KiB",,,,,,11,28,45,24.0416305603426,11.3352172308829,11.3352172308829,11.3352172308829,11.3352172308829,11.3352172308829,45,33.6647827691171,45,45,45,45,45,45,0.858629662869379,,,,56,"56 msec",24.0185787517864
plain,"[200] GET /urlversioned/202510290803/bugs/includes/globalArtifactAccessPermissions.*s",2,2,0,0,2,1674,2502,3330,5004,"4.9 KiB",,,,,,13,23,33,14.142135623731,13.4047169050539,13.4047169050539,13.4047169050539,13.4047169050539,13.4047169050539,33,19.5952830949461,33,33,33,33,33,33,0.614875461901346,,,,46,"46 msec",22.641606692064
plain,"[200] GET /urlversioned/202510290803/bugs/includes/remoteImport.*s",2,2,0,0,2,5702,22241,38780,44482,"43.4 KiB",,,,,,17,24,31,9.89949493661167,17.6750409080898,17.6750409080898,17.6750409080898,17.6750409080898,17.6750409080898,31,13.3249590919102,31,31,31,31,31,31,0.412478955692153,,,,48,"48 msec",22.9395239929956
plain,"[200] GET /urlversioned/202510290803/bugs/itemDetails.*s",2,2,0,0,2,3289,4617,5944,9233,"9 KiB",,,,,,10,22.5,35,17.6776695296637,10.389403509935,10.389403509935,10.389403509935,10.389403509935,10.389403509935,35,24.610596490065,35,35,35,35,35,35,0.785674201318386,,,,45,"45 msec",22.4877543450326
plain,"[200] GET /urlversioned/202510290803/bugs/tracker/includes/embeddedTable.*s",2,2,0,0,2,3692,7489,11285,14977,"14.6 KiB",,,,,,6,15.5,25,13.4350288425444,6.23385922431686,6.23385922431686,6.23385922431686,6.23385922431686,6.23385922431686,25,18.7661407756831,25,25,25,25,25,25,0.866776054357703,,,,31,"31 msec",19.8790273480364
plain,"[200] GET /urlversioned/202510290803/bugs/tracker/includes/fieldAccessControl.*s",2,2,0,0,2,813,3262,5710,6523,"6.4 KiB",,,,,,10,13,16,4.24264068711928,10.3968472728525,10.3968472728525,10.3968472728525,10.3968472728525,10.3968472728525,16,5.60315272714755,16,16,16,16,16,16,0.326356975932253,,,,26,"26 msec",18.6477926827907
plain,"[200] GET /urlversioned/202510290803/bugs/tracker/includes/viewConfiguration.*s",2,2,0,0,2,1013,6331,11648,12661,"12.4 KiB",,,,,,9,10,11,1.4142135623731,9.32074419127094,9.32074419127094,9.32074419127094,9.32074419127094,9.32074419127094,11,1.67925580872906,11,11,11,11,11,11,0.14142135623731,,,,20,"20 msec",16.8112428315183
plain,"[200] GET /urlversioned/202510290803/bugs/tracker/traceabilityBrowser/traceability*s",2,2,0,0,2,8437,12079,15721,24158,"23.6 KiB",,,,,,14,39.5,65,36.0624458405139,14.4013385932263,14.4013385932263,14.4013385932263,14.4013385932263,14.4013385932263,65,50.5986614067737,65,65,65,65,65,65,0.912973312418074,,,,79,"79 msec",26.4272518839095
plain,"[200] GET /urlversioned/202510290803/images/newskin/action/agile/icon_*_grey_new.png",2,2,0,0,2,18253,18260,18266,36519,"35.7 KiB",,,,,,7,13.5,20,9.19238815542512,7.17727289029129,7.17727289029129,7.17727289029129,7.17727289029129,7.17727289029129,20,12.8227271097087,20,20,20,20,20,20,0.680917641142601,,,,27,"27 msec",18.9119749786706
plain,"[200] GET /urlversioned/202510290803/images/newskin/actionIcons/icon-*-by.png",2,2,0,0,2,49219,49236,49252,98471,"96.2 KiB",,,,,,9,13.5,18,6.36396103067893,9.38062462054899,9.38062462054899,9.38062462054899,9.38062462054899,9.38062462054899,18,8.61937537945101,18,18,18,18,18,18,0.471404520791032,,,,27,"27 msec",18.9119749786706
plain,"[200] GET /urlversioned/202510290803/images/newskin/header/*ers-l.png",2,2,0,0,2,560,1051,1541,2101,"2.1 KiB",,,,,,9,14.5,20,7.77817459305202,9.26923078931162,9.26923078931162,9.26923078931162,9.26923078931162,9.26923078931162,20,10.7307692106884,20,20,20,20,20,20,0.536425834003588,,,,29,"29 msec",19.4121877265456
