timestamp,4xx,3xx,2xx,err-rate_min,msg-rate_min,occurrences,duration_nice,duration,bytes_nice,bytes,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef
"2026-01-22 08:00",2,0,8,0.0,0.0,10,"3.2 sec",3168.511,"3.6 KiB",3690,0,316,771.642,352.474,0,0,0,0,173,733,733,771,771,771,771,771,771,1.12,0.363,-1.820,0.449
"2026-01-22 12:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-22 16:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-22 20:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 00:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 04:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 08:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 12:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 16:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 20:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 00:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 04:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 08:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 12:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 16:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 20:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-25 00:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-25 04:00",2,7,658,0.0,2.8,667,"3 min",182333.83,"2.5 MiB",2573772,0.628,273,7369.274,856.164,13,18,21,35,47,86,51,490,1317,5282,7369,7369,7369,3.14,5.151,28.573,0.872
