category,message,occurrences,successes,failures,conflicts,bytes_occurrences,bytes_min,bytes_mean,bytes_max,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,duration_min,duration_mean,duration_max,duration_std_dev,duration_p1,duration_p5,duration_p10,duration_p25,duration_p50,duration_p75,duration_iqr,duration_p90,duration_p95,duration_p99,duration_p999,duration_p9999,duration_p99999,duration_cv,duration_skewness,duration_kurtosis,duration_bimodality_coef,duration,duration_nice,impact
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K* SVGModelStatusLogic - durationMS=? events to be processed count=?",38003,0,0,0,,,,,,,38003,0,0,0,0,1,3.57579664763308,177,7.67945048376206,1.01646309241375,1.97814968677885,1.99149494869113,2.03207335776329,2.962242634333,3.95125055922331,1.91917720146002,4.08854744863633,4.98056209344915,7.15708314956675,126.71325507747,177,177,2.14761946511844,14.5828823387424,244.080055500356,0.864740992809206,135891,"2.3 min",19.4647363117002
plain,"[WARN] [WC_0K0*2_ProcessP] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K0*2.* ProcessPTCAutomationEventsinMultiBatch - durationMS=? events to be processed count=?",24149,0,0,0,,,,,,,24149,0,0.525156321172719,70,12682,5,295.571452234047,24761,1096.45259486043,5.89067394267181,5.9422756462174,6.00738678041209,7.01110237481397,7.1640539662042,8.03946306552518,1.02836069071121,734.561883133551,2103.77443307542,5052.02747815465,11931.4157114644,19035.7560951141,24761,3.70960248891768,6.75945076320463,68.218391597206,0.655588103166667,7137755,"2 hr",49.9143725115878
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_MX_0K*012 SVGModelStatusLogic - durationMS=? events to be processed count=?",19936,0,0,0,,,,,,,19936,0,0,0,0,1,3.32945425361156,177,7.54120241461221,1.02372391655425,2.00372067485554,2.01515640351099,2.04984497988574,2.95610524691993,3.05338970619542,1.00354472630968,3.96526812463512,4.08072265473932,4.85303728484582,124.895605785515,177,177,2.26499655504563,15.0161439093096,257.819273387514,0.868356785459017,66376,"1.1 min",18.3199412408858
plain,"[WARN] [WC_MX_0K*012_Proce] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_MX_0K*012.*_000* ProcessPTCAutomationEventsinMultiBatch - durationMS=? events to be processed count=?",15314,0,0,0,,,,,,,15314,0,1.15110356536503,222,17628,5,506.156458142876,50982,1559.59463596571,5.7015507703523,5.79445124001325,5.91286451738708,6.82033790370646,7.03814004847301,9.77447980601583,2.95414190230937,1536.95297213671,3415.82798514685,6618.45573662651,13145.3848891349,46443.2178047194,50667.0572432197,3.08125009742635,9.44621142178385,195.894509784519,0.453660805667355,7751280,"2.2 hr",53.2244435128372
plain,"[WARN] [WC_0K9*2_ProcessP] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K9* ProcessPTCAutomationEventsinMultiBatch - durationMS=? events to be processed count=?",5797,0,0,0,,,,,,,5797,0,0.943074003795066,33,5467,5,356.480420907366,21394,1399.33748145178,5.65646999088505,5.73222735629011,5.82835246358049,6.75093750623016,6.95078492636277,7.67247046200843,0.921532955778263,536.476213032776,2011.11725771637,7561.06269326733,12374.6211257505,21394,21394,3.92542591228429,5.45294857955298,36.6128106356125,0.775846058460172,2066517,"34.4 min",49.7990510475513
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K0*0* ProcessMMMWorkCenterUpdate - durationMS=? events to be processed count=?",5537,0,0,0,,,,,,,5537,0,0,0,0,89,739.150623081091,11992,803.659043206548,92.975637156998,98.9322741086071,103.481420310956,119.053146842388,926.914445733632,1021.44860568296,902.395458840569,1126.91048046236,1237.12728810505,4300.18839835487,8017.22425082422,11992,11992,1.0872737140592,4.34273529761757,32.623514282924,0.557453233306657,4092677,"1.1 hr",54.8577201590384
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_MX_0K*012.*_000* ProcessMMMWorkCenterUpdate - durationMS=? events to be processed count=?",3759,0,0,0,,,,,,,3759,0,0,0,0,96,923.10800744879,20081,1207.91080730345,103.258340350683,122.978079977983,133.470235530692,157.842605233245,936.435346536698,1017.77461038485,859.932005151604,1418.8302183816,3172.99506908143,5298.24993526261,15617.6386353561,19842.4278717362,19842.4278717362,1.30852597697833,6.00647606158874,58.29662079144,0.604867033601998,3469963,"57.8 min",56.0261319619088
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K*0*2.VP_0*0000 SetProductionDataLive - durationMS=? events to be processed count=?",2139,0,0,0,,,,,,,2139,0,0,0,0,2339,4855.87424029921,10339,969.453193058661,2916.5577386821,3397.27997011951,3748.58322897516,4416.4223034647,4866.10700572565,5248.5453283718,832.123024907097,5595.54828993971,5872.98426791371,9155.51114411913,9920.40984829028,10339,10339,0.199645449013714,1.7490132326457,7.49102543999926,0.386751274888545,10386715,"2.9 hr",67.0837047513333
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K0*2.VP_0*0000 ProcessScraps - durationMS=? events to be processed count=?",1736,0,0,0,,,,,,,1736,0,0,0,0,4,7.54320276497696,29,3.54914121143267,4,4.08690838929701,4.93561937430284,5.06294399378083,6.12577641654255,9.03721766749849,3.97427367371765,12.2792277895552,14.8212527813101,21.8664816444734,28.2622607339098,29,29,0.470508525624064,1.92267977032098,4.78925668690478,0.602569379708696,13095,"13.1 sec",21.6038669272709
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K9* ProcessMMMWorkCenterUpdate - durationMS=? events to be processed count=?",1309,0,0,0,,,,,,,1309,0,0,0,0,93,768.550038197097,1949,385.583724821829,97.3861714805512,102.849430161276,106.769649535811,840.622480057674,948.423722798661,998.567452786372,157.944972728698,1051.5434587749,1089.09888396838,1319.29318753123,1949,1949,1949,0.501702824355263,-0.993050736442441,-0.607799606846251,0.827875124474683,1006032,"16.8 min",53.688558472508
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_MX_0K*012.VP_000000 SetProductionDataLive - durationMS=? events to be processed count=?",992,0,0,0,,,,,,,992,0,0,0,0,2603,4728.16532258064,9971,1017.04771440056,2908.20899573855,3274.45202450297,3460.25380242098,4013.21448605651,4820.79328704484,5242.68127722184,1229.46679116533,5586.85815277176,5882.33650222137,9000.69092843699,9971,9971,9971,0.215104093239585,1.37568997502027,5.14344896649308,0.354799682439954,4690340,"1.3 hr",66.1287707835413
plain,"[WARN] [WC_0K*] [S.c.t.d.e.DSLScript] SUCCEEDED - Brembo.UTM.ShiftInstances_TG SaveShiftInstance - durationMS=? events to be processed count=?",910,0,0,0,,,,,,,910,0,0,0,0,359,1680.34395604396,7170,1016.48537546183,697.165480597858,839.79709856604,895.563327071087,1028.61237958742,1244.38063716536,2065.49959014953,1036.8872105621,3220.34268766806,3915.9493892555,4981.28801666687,7170,7170,7170,0.604926968556457,1.7806560869884,3.31510112868375,0.659402040260073,1529113,"25.5 min",58.8007211097867
plain,"[ERROR] [TWEventProcessor] [S.c.t.d.e.DSLScript] FAILED - WC_0K0*2.VP_000000 UpdateShiftInstanceOnShiftChange - durationMS=? events to be processed count=?",589,0,589,0,,,,,,,589,0,0,0,0,40,51.1494057724958,218,22.0138659261303,40.2464811241846,41.5835258311846,42.3838877382844,44.2108677178256,46.4656705973821,49.173166038729,4.96229832090336,53.7437788075854,95.6869897112455,211.177900948703,218,218,218,0.430383610399002,5.48159762709511,33.9393118522554,0.840161880438338,30127,"30.1 sec",33.9216823085056
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K0*2.VP_000000 UpdateShiftInstanceOnShiftChange - durationMS=? events to be processed count=?",589,0,0,0,,,,,,,589,0,0,0,0,41,51.9966044142615,218,22.0155322879047,41,42.3937424227852,43.143016437554,44.9994945276495,47.1212307916001,49.7198871724146,4.72039264476512,54.6619158787095,94.7364551280335,213.374895955077,218,218,218,0.423403269038591,5.49046833759551,34.0391505901188,0.840524840742901,30626,"30.6 sec",34.0366751007166
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K9*2.VP_0*0000 ProcessScraps - durationMS=? events to be processed count=?",403,0,0,0,,,,,,,403,0,0,0,0,4,7.73200992555831,41,3.76784545635643,4,4.10313274290352,4.92893591848158,5.0461729316707,6.96724639314766,9.24593995598166,4.19976702431096,12.0024664280387,14.3962940746711,19.3907724799691,41,41,41,0.487304787840707,3.14713939419744,18.907571977457,0.497238544303271,3116,"3.1 sec",20.3165184772544
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - DS_M_* SVGOverallOEELogic - durationMS=? events to be processed count=?",224,0,0,0,,,,,,,224,0,0,0,0,4717,8688.95089285714,13709,1848.92942051934,5325.55211283812,5922.57216902001,6367.56452052368,7422.02394247772,8484.50939664631,9885.76294689335,2463.73900441564,11444.9484831353,12097.1490478204,13267.7826176106,13709,13709,13709,0.212790870073771,0.389766152275692,-0.296453403521032,0.41974431981257,1946325,"32.4 min",68.9002984481031
plain,"[INFO] [https-jsse-nio-8443-] [S.c.t.d.e.DSLScript] SUCCEEDED - PTCDTS.ProductionDashboard.Manager Get* - durationMS=? result count=? result bytes=?",127,0,0,0,127,0,3886,15326,493514,"481.9 KiB",127,0,0.976377952755906,1,124,0,3584.8188976378,18063,4248.1907155671,0.996072244493241,17.0179374686635,30.6147657732528,506.266306732733,1480.29691769302,6735.56092861648,6229.29462188375,10868.5377128685,11856.3893504529,14109.6137289795,18063,18063,18063,1.18505030152749,1.18613147379378,0.267024411973678,0.720674554790398,455272,"7.6 min",62.1354297318768
