timestamp,4xx,3xx,2xx,err-rate_min,msg-rate_min,occurrences,duration_nice,duration,bytes_nice,bytes,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef
"2026-01-22 08:00",2,0,8,0.00833333333333333,0.0416666666666667,10,"3.2 sec",3168.511,"3.6 KiB",3690,0,316.8511,771.642,370.734259495771,0.63891389625762,0.63891389625762,0.63891389625762,0.652944542580834,177.35300871101,733.146493442914,732.493548900333,771.642,771.642,771.642,771.642,771.642,771.642,1.17005830024188,0.424306877455046,-2.24102681930874,0.562388334957398
"2026-01-22 12:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-22 16:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-22 20:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 00:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 04:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 08:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 12:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 16:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 20:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 00:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 04:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 08:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 12:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 16:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 20:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-25 00:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-25 04:00",2,7,658,0.00833333333333333,2.77916666666667,667,"3 min",182333.83,"2.5 MiB",2573772,0.628,273.364062968515,7369.274,856.69010953887,13.9341867632598,18.9380973277281,21.2625366336266,35.5459579325172,47.2259234889259,87.1581577975501,51.6121998650329,491.19217376447,1334.17777761188,5311.45740060417,7369.274,7369.274,7369.274,3.13387978008484,5.16366674724095,28.8059733891139,0.869385891344052
