category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K001012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,2,5.01765650080257,166,10.7939489552722,2,2.90613958616208,2.92649016914661,2.98840096083753,4.00492120301703,4.91668102101644,1.92828006017891,5.04322087809555,5.08612045433819,66.3149602698173,166,166,166,2.15119328187286,10.4606897649749,122.028614390551,0.883103478129806,3126,"3.1 sec",17.7252874641452
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K002012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.75120385232745,122,8.27369797191094,1.0199459680199,1.96971666927948,1.98557063610396,2.03390229100751,2.95445376903479,3.93046785475665,1.89656556374914,4.03293098491559,4.06767553874286,4.0959132549037,122,122,122,2.20561139773235,10.7683737130099,121.94099156531,0.935996078028354,2337,"2.3 sec",15.6890842290473
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K004012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.36436597110754,75,5.46874911844676,1.00395928826181,1.96696798500221,1.98174041872203,2.02672672761498,2.94923406084002,3.92409517586106,1.89736844824608,4.0334472590072,4.07057098467201,5.01650286767742,75,75,75,1.62549174656123,12.0597284814434,147.654908670716,0.971909487726764,2096,"2.1 sec",14.9272232053618
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K004022 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.43178170144462,79,5.17830788423294,1,1.96466702562029,1.9826270236547,2.03749812255469,2.96226307484361,3.9563560058572,1.91885788330251,4.03791870321045,4.06547823057389,4.08784060829102,79,79,79,1.50892694662167,13.5586128885071,189.168079153992,0.961772712530192,2138,"2.1 sec",15.0661035283702
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K005012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,4.01444622792937,162,10.4468390874719,1.03480162913924,1.99768018148784,2.01285248427323,2.05906429831303,2.99706155268239,3.99719218348808,1.93812788517504,4.09877324551081,4.13320405815003,67.0159006334958,162,162,162,2.60231137604759,10.9196927829898,130.856874185675,0.898173113716296,2501,"2.5 sec",16.1638424034186
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K006012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.23274478330658,176,10.2212857157184,1.01014633705304,1.96312494133697,1.97137877681337,1.99634908387398,2.03894703057189,2.95693185814261,0.960582774268626,3.00053700114035,3.01521447988402,4.08111115274939,176,176,176,3.16179791504098,15.0682430576612,238.656938193587,0.943644511641928,2014,"2 sec",14.6478674002248
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K007012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.14927768860353,145,7.21546182505389,1.02919724075505,1.99272926452056,2.00206983024881,2.03035504277349,2.94387579976001,3.02644890081869,0.996093858045195,4.02720608396439,4.10324589819904,5.11913669332668,145,145,145,2.29114817380661,16.0230395474913,279.3041950401,0.912932012758723,1962,"2 sec",14.4647583681524
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K007012_Test SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,2.8892455858748,145,6.42860342799631,1.01442203650036,1.96385995995289,1.97272578813476,1.99956414447177,2.89561427989954,2.96579687400137,0.966232729529598,3.00844320077785,3.93315161125021,4.07815715766127,145,145,145,2.2250110753565,19.6987092432247,410.336147780004,0.941184259477073,1800,"1.8 sec",13.8615144944651
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K008012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,2.91653290529695,74,3.07035920452572,1.01793575372789,1.96287710426609,1.97498549962058,2.01176068974008,2.92270434236408,2.98730600134942,0.975545311609335,3.96560212722911,4.03047465968743,4.08356341997869,74,74,74,1.05274286429253,20.6104914740865,467.693308087778,0.904578870052882,1817,"1.8 sec",13.9273153660485
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K009012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,4.08346709470305,165,10.4559756688807,1.98615754207883,2.00196622241218,2.02174384715672,2.94097612621206,3.00705920250502,3.99990600019207,1.05892987398002,4.09906149438365,4.132656572047,67.0159006334958,165,165,165,2.56056322394365,11.0599536579565,135.048271446382,0.893235390375325,2544,"2.5 sec",16.2831713584954
