category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K001012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,2,5.01765650080257,166,10.7939489552722,2,3,3,3,4,5,2,5,5,66,166,166,166,2.15119328187286,10.4606897649749,122.028614390551,0.883103478129804,3126,"3.1 sec",17.7252874641452
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K002012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.75120385232745,122,8.27369797191094,1,2,2,2,3,4,2,4,4,4,122,122,122,2.20561139773235,10.7683737130099,121.94099156531,0.935996078028354,2337,"2.3 sec",15.6890842290473
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K004012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.36436597110754,75,5.46874911844676,1,2,2,2,3,4,2,4,4,5,75,75,75,1.62549174656123,12.0597284814434,147.654908670716,0.971909487726766,2096,"2.1 sec",14.9272232053618
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K004022 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.43178170144462,79,5.17830788423294,1,2,2,2,3,4,2,4,4,4,79,79,79,1.50892694662167,13.5586128885071,189.168079153992,0.961772712530193,2138,"2.1 sec",15.0661035283702
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K005012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,4.01444622792937,162,10.4468390874719,1,2,2,2,3,4,2,4,4,67,162,162,162,2.60231137604759,10.9196927829897,130.856874185675,0.898173113716295,2501,"2.5 sec",16.1638424034186
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K006012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.23274478330658,176,10.2212857157184,1,2,2,2,2,3,1,3,3,4,176,176,176,3.16179791504098,15.0682430576612,238.656938193587,0.943644511641927,2014,"2 sec",14.6478674002248
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K007012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.14927768860353,145,7.21546182505389,1,2,2,2,3,3,1,4,4,5,145,145,145,2.29114817380661,16.0230395474913,279.3041950401,0.912932012758725,1962,"2 sec",14.4647583681524
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K007012_Test SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,2.8892455858748,145,6.42860342799631,1,2,2,2,3,3,1,3,4,4,145,145,145,2.2250110753565,19.6987092432247,410.336147780004,0.941184259477073,1800,"1.8 sec",13.8615144944651
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K008012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,2.91653290529695,74,3.07035920452572,1,2,2,2,3,3,1,4,4,4,74,74,74,1.05274286429253,20.6104914740866,467.693308087779,0.904578870052884,1817,"1.8 sec",13.9273153660485
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K009012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,4.08346709470305,165,10.4559756688807,2,2,2,3,3,4,1,4,4,66,165,165,165,2.56056322394365,11.0599536579565,135.048271446382,0.893235390375325,2544,"2.5 sec",16.2831713584954
