timestamp,4xx,3xx,2xx,err-rate_min,msg-rate_min,occurrences,duration_nice,duration,bytes_nice,bytes,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef
"2026-01-22 08:00",2,0,8,0.00833333333333333,0.0416666666666667,10,"3.2 sec",3168.511,"3.6 KiB",3690,0,316.8511,771.642,370.734259495771,0.627835916453025,0.627835916453025,0.627835916453025,0.642075969777014,173.542,734.561182975403,733.919107005626,771.642,771.642,771.642,771.642,771.642,771.642,1.17005830024188,0.424306877455046,-2.24102681930874,0.562388334957398
"2026-01-22 12:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-22 16:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-22 20:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 00:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 04:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 08:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 12:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 16:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 20:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 00:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 04:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 08:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 12:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 16:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 20:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-25 00:00",0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-25 04:00",2,7,658,0.00833333333333333,2.77916666666667,667,"3 min",182333.83,"2.5 MiB",2573772,0.628,273.364062968515,7369.274,856.69010953887,13.6338036516403,19.0150536312101,21.2715361117312,35.6307387907861,47.1164140891419,86.7338178821757,51.1030790913897,491.400073381017,1318.2769106594,5295.4485088945,7369.274,7369.274,7369.274,3.13387978008484,5.16366674724095,28.8059733891139,0.869385891344052
