timestamp,4xx,3xx,2xx,err-rate_min,msg-rate_min,occurrences,successes,failures,conflicts,duration_nice,duration,bytes_nice,bytes,users,bytes_occurrences,bytes_min,bytes_mean,bytes_max,duration_min,duration_mean,duration_max,duration_std_dev,duration_p1,duration_p5,duration_p10,duration_p25,duration_p50,duration_p75,duration_iqr,duration_p90,duration_p95,duration_p99,duration_p999,duration_p9999,duration_p99999,duration_cv,duration_skewness,duration_kurtosis,duration_bimodality_coef
"2026-01-22 08:00",2,0,8,0.00833333333333333,0.0416666666666667,10,8,2,0,"3.2 sec",3168.511,"3.6 KiB",3690,,9,209,410,931,0,316.8511,771.642,370.734259495771,0,0,0,0.627,173.542,733.476,732.849,771.642,771.642,771.642,771.642,771.642,771.642,1.17005830024188,0.424306877455046,-2.24102681930874,0.562388334957398
"2026-01-22 12:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-22 16:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-22 20:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 00:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 04:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 08:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 12:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 16:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-23 20:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 00:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 04:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 08:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 12:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 16:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-24 20:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-25 00:00",0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-25 04:00",2,7,658,0.00833333333333333,2.77916666666667,667,665,2,0,"3 min",182333.83,"2.5 MiB",2573772,1,660,7,3899.65454545455,167522,0.628,273.364062968515,7369.274,856.69010953887,13.624,18.971,21.268,35.577,47.08,86.567,50.99,490.21,1317.253,5282.813,7369.274,7369.274,7369.274,3.13387978008484,5.16366674724095,28.805973389114,0.86938589134405
