test_name	options	metric_type	metric_name	value
humungous-log-uniqueness-standard		version	0.15.0
humungous-log-uniqueness-standard		FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-standard		lines_read	288025
humungous-log-uniqueness-standard		lines_included	288025
humungous-log-uniqueness-standard		TIMING	read_files	2.373
humungous-log-uniqueness-standard		TIMING	initialize_buckets	0.000
humungous-log-uniqueness-standard		TIMING	group_similar	0.000
humungous-log-uniqueness-standard		TIMING	calculate_statistics	0.272
humungous-log-uniqueness-standard		TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-standard		TIMING	histogram_statistics	0.000
humungous-log-uniqueness-standard		TIMING	normalize_data	0.001
humungous-log-uniqueness-standard		TIMING	total	2.645
humungous-log-uniqueness-standard		MEMORY	rss_peak	214843392
humungous-log-uniqueness-standard		MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-standard		MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-standard		MEMORY	consolidation_clusters	120
humungous-log-uniqueness-standard		MEMORY	consolidation_key_message	120
humungous-log-uniqueness-standard		MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-standard		MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-standard		MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-standard		MEMORY	consolidation_patterns	120
humungous-log-uniqueness-standard		MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-standard		MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-standard		MEMORY	heatmap_counters	120
humungous-log-uniqueness-standard		MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-standard		MEMORY	heatmap_data	120
humungous-log-uniqueness-standard		MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-standard		MEMORY	heatmap_raw	120
humungous-log-uniqueness-standard		MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-standard		MEMORY	histogram_counters	120
humungous-log-uniqueness-standard		MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-standard		MEMORY	histogram_values	576
humungous-log-uniqueness-standard		MEMORY	log_analysis	232
humungous-log-uniqueness-standard		MEMORY	log_messages	133188237
humungous-log-uniqueness-standard		MEMORY	log_occurrences	4619
humungous-log-uniqueness-standard		MEMORY	log_sessions	120
humungous-log-uniqueness-standard		MEMORY	log_stats	120
humungous-log-uniqueness-standard		MEMORY	log_threadpools	232
humungous-log-uniqueness-standard		MEMORY	threadpool_activity	762
humungous-log-uniqueness-standard		MEMORY	udm_last_value	120
humungous-log-uniqueness-standard		MEMORY_FINAL	log_messages	133188237
humungous-log-uniqueness-standard		MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-standard		COUNTS	log_messages_entries	286659
humungous-log-uniqueness-standard		COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-standard		COUNTS	log_stats_entries	5
humungous-log-uniqueness-standard		CONFIG	terminal_width	200
humungous-log-uniqueness-standard		CONFIG	terminal_height	24
humungous-log-uniqueness-standard		CONFIG	max_log_message_length	200
humungous-log-uniqueness-standard		CONFIG	time_bucket_size	60
humungous-log-uniqueness-standard		CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-top25	-n 25	version	0.15.0
humungous-log-uniqueness-top25	-n 25	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-top25	-n 25	lines_read	288025
humungous-log-uniqueness-top25	-n 25	lines_included	288025
humungous-log-uniqueness-top25	-n 25	TIMING	read_files	2.444
humungous-log-uniqueness-top25	-n 25	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	group_similar	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	calculate_statistics	0.318
humungous-log-uniqueness-top25	-n 25	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	normalize_data	0.001
humungous-log-uniqueness-top25	-n 25	TIMING	total	2.763
humungous-log-uniqueness-top25	-n 25	MEMORY	rss_peak	214253568
humungous-log-uniqueness-top25	-n 25	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_data	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_raw	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_values	576
humungous-log-uniqueness-top25	-n 25	MEMORY	log_analysis	232
humungous-log-uniqueness-top25	-n 25	MEMORY	log_messages	133188237
humungous-log-uniqueness-top25	-n 25	MEMORY	log_occurrences	4619
humungous-log-uniqueness-top25	-n 25	MEMORY	log_sessions	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_stats	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_threadpools	232
humungous-log-uniqueness-top25	-n 25	MEMORY	threadpool_activity	762
humungous-log-uniqueness-top25	-n 25	MEMORY	udm_last_value	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	log_messages	133188237
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-top25	-n 25	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-top25	-n 25	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-top25	-n 25	COUNTS	log_stats_entries	5
humungous-log-uniqueness-top25	-n 25	CONFIG	terminal_width	200
humungous-log-uniqueness-top25	-n 25	CONFIG	terminal_height	24
humungous-log-uniqueness-top25	-n 25	CONFIG	max_log_message_length	200
humungous-log-uniqueness-top25	-n 25	CONFIG	time_bucket_size	60
humungous-log-uniqueness-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-top25-consolidate	-n 25 -g	version	0.15.0
humungous-log-uniqueness-top25-consolidate	-n 25 -g	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-top25-consolidate	-n 25 -g	lines_read	288025
humungous-log-uniqueness-top25-consolidate	-n 25 -g	lines_included	288025
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	read_files	9.826
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	group_similar	4.225
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	calculate_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	normalize_data	0.001
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	total	14.053
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	rss_peak	262307840
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	200881
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	3202280
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	75187152
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	67365471
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	69927237
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	25391
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	628846
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	1814791
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_analysis	232
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_messages	2654134
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	4619
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_stats	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	232
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	762
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	100953
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	200881
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	25391
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	65592
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	232
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	65592
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	65592
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	72
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	5
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-heatmap	-hm	version	0.15.0
humungous-log-uniqueness-heatmap	-hm	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap	-hm	lines_read	288025
humungous-log-uniqueness-heatmap	-hm	lines_included	288025
humungous-log-uniqueness-heatmap	-hm	TIMING	read_files	2.416
humungous-log-uniqueness-heatmap	-hm	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	group_similar	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	calculate_statistics	0.271
humungous-log-uniqueness-heatmap	-hm	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	normalize_data	0.001
humungous-log-uniqueness-heatmap	-hm	TIMING	total	2.688
humungous-log-uniqueness-heatmap	-hm	MEMORY	rss_peak	214810624
humungous-log-uniqueness-heatmap	-hm	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_analysis	232
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_messages	133188237
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_occurrences	4619
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_sessions	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_stats	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_threadpools	232
humungous-log-uniqueness-heatmap	-hm	MEMORY	threadpool_activity	762
humungous-log-uniqueness-heatmap	-hm	MEMORY	udm_last_value	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	log_messages	133188237
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap	-hm	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-heatmap	-hm	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-heatmap	-hm	COUNTS	log_stats_entries	5
humungous-log-uniqueness-heatmap	-hm	CONFIG	terminal_width	200
humungous-log-uniqueness-heatmap	-hm	CONFIG	terminal_height	24
humungous-log-uniqueness-heatmap	-hm	CONFIG	max_log_message_length	200
humungous-log-uniqueness-heatmap	-hm	CONFIG	time_bucket_size	60
humungous-log-uniqueness-heatmap	-hm	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-histogram	-hg	version	0.15.0
humungous-log-uniqueness-histogram	-hg	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-histogram	-hg	lines_read	288025
humungous-log-uniqueness-histogram	-hg	lines_included	288025
humungous-log-uniqueness-histogram	-hg	TIMING	read_files	2.485
humungous-log-uniqueness-histogram	-hg	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	group_similar	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	calculate_statistics	0.304
humungous-log-uniqueness-histogram	-hg	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	normalize_data	0.001
humungous-log-uniqueness-histogram	-hg	TIMING	total	2.789
humungous-log-uniqueness-histogram	-hg	MEMORY	rss_peak	213663744
humungous-log-uniqueness-histogram	-hg	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_counters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_data	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_raw	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	histogram_counters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	histogram_values	576
humungous-log-uniqueness-histogram	-hg	MEMORY	log_analysis	232
humungous-log-uniqueness-histogram	-hg	MEMORY	log_messages	133188237
humungous-log-uniqueness-histogram	-hg	MEMORY	log_occurrences	4619
humungous-log-uniqueness-histogram	-hg	MEMORY	log_sessions	120
humungous-log-uniqueness-histogram	-hg	MEMORY	log_stats	120
humungous-log-uniqueness-histogram	-hg	MEMORY	log_threadpools	232
humungous-log-uniqueness-histogram	-hg	MEMORY	threadpool_activity	762
humungous-log-uniqueness-histogram	-hg	MEMORY	udm_last_value	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	log_messages	133188237
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-histogram	-hg	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-histogram	-hg	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-histogram	-hg	COUNTS	log_stats_entries	5
humungous-log-uniqueness-histogram	-hg	CONFIG	terminal_width	200
humungous-log-uniqueness-histogram	-hg	CONFIG	terminal_height	24
humungous-log-uniqueness-histogram	-hg	CONFIG	max_log_message_length	200
humungous-log-uniqueness-histogram	-hg	CONFIG	time_bucket_size	60
humungous-log-uniqueness-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-heatmap-histogram	-hm -hg	version	0.15.0
humungous-log-uniqueness-heatmap-histogram	-hm -hg	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap-histogram	-hm -hg	lines_read	288025
humungous-log-uniqueness-heatmap-histogram	-hm -hg	lines_included	288025
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	read_files	2.410
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	group_similar	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	calculate_statistics	0.293
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	normalize_data	0.001
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	total	2.704
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	rss_peak	215678976
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	histogram_counters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_analysis	232
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_messages	133188237
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	4619
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_stats	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	232
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	762
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	133188237
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	5
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
humungous-log-uniqueness-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
