test_name	options	metric_type	metric_name	value
humungous-log-uniqueness-standard		version	0.18.1
humungous-log-uniqueness-standard		FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-standard		lines_read	288025
humungous-log-uniqueness-standard		lines_excluded	0
humungous-log-uniqueness-standard		lines_included	288025
humungous-log-uniqueness-standard		TIMING	detect/registry_build	0.012
humungous-log-uniqueness-standard		TIMING	detect/scan_sub_compile	0.006
humungous-log-uniqueness-standard		TIMING	parse/read_files	2.517
humungous-log-uniqueness-standard		TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-standard		TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics	0.319
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics/sort_selection	0.306
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-standard		TIMING	finalize/calculate_statistics/untimed	0.013
humungous-log-uniqueness-standard		TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-standard		TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-standard		TIMING	render/normalize_data	0.001
humungous-log-uniqueness-standard		TIMING	total	2.848
humungous-log-uniqueness-standard		MEMORY	rss_peak	278085632
humungous-log-uniqueness-standard		MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-standard		MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-standard		MEMORY	consolidation_clusters	120
humungous-log-uniqueness-standard		MEMORY	consolidation_key_message	120
humungous-log-uniqueness-standard		MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-standard		MEMORY	consolidation_key_trigrams_norm	120
