category,message,occurrences,successes,failures,conflicts,bytes_occurrences,bytes_min,bytes_mean,bytes_max,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,duration_min,duration_mean,duration_max,duration_std_dev,duration_p1,duration_p5,duration_p10,duration_p25,duration_p50,duration_p75,duration_iqr,duration_p90,duration_p95,duration_p99,duration_p999,duration_p9999,duration_p99999,duration_cv,duration_skewness,duration_kurtosis,duration_bimodality_coef,duration,duration_nice,impact
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K*0*2 SVGModelStatusLogic - durationMS=? events to be processed count=?",36757,0,0,0,,,,,,,36757,0,0,0,0,1,3.55725440052235,177,7.72577034522761,1,2,2,2,3,3,1,4,5,7,123,176,177,2.17183520641457,14.5473128687486,242.560020834183,0.865874253265167,130754,"2.2 min",19.3950070431951
plain,"[WARN] [WC_0K0*0*2_ProcessP] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K0*0* ProcessPTCAutomationEventsinMultiBatch - durationMS=? events to be processed count=?",24149,0,0,0,,,,,,,24149,0,0.525156321172719,70,12682,5,295.571452234047,24761,1096.45259486043,6,6,6,7,7,8,1,734,2102,5037,12049,18734,24761,3.70960248891768,6.75945076320462,68.2183915972063,0.655588103166662,7137755,"2 hr",49.9143725115878
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_MX_0K*012 SVGModelStatusLogic - durationMS=? events to be processed count=?",19936,0,0,0,,,,,,,19936,0,0,0,0,1,3.32945425361156,177,7.54120241461221,1,2,2,2,3,3,1,4,4,5,122,176,177,2.26499655504563,15.0161439093097,257.819273387517,0.86835678545902,66376,"1.1 min",18.3199412408858
plain,"[WARN] [WC_MX_0K*012_Proce] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_MX_0K*012.*_000* ProcessPTCAutomationEventsinMultiBatch - durationMS=? events to be processed count=?",15314,0,0,0,,,,,,,15314,0,1.15110356536503,222,17628,5,506.156458142876,50982,1559.59463596571,6,6,6,7,7,10,3,1533,3412,6606,12910,45437,50982,3.08125009742635,9.44621142178391,195.894509784521,0.453660805667357,7751280,"2.2 hr",53.2244435128372
plain,"[WARN] [WC_0K9*2_ProcessP] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K9*2.*_000* ProcessPTCAutomationEventsinMultiBatch - durationMS=? events to be processed count=?",5766,0,0,0,,,,,,,5766,0,0.924037460978148,33,5328,5,343.472597988207,21394,1389.50673853671,6,6,6,7,7,8,1,410,1695,7580,12487,21394,21394,4.04546606243222,5.58136948584932,38.0533830619525,0.783137949977616,1980463,"33 min",49.5334852268403
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K0*2.* ProcessMMMWorkCenterUpdate - durationMS=? events to be processed count=?",5502,0,0,0,,,,,,,5502,0,0,0,0,89,737.62231915667,11992,805.977193444856,93,99,103,118,930,1022,904,1125,1238,4275,7971,11992,11992,1.09266920551745,4.33828422918714,32.4725708628802,0.558735807821254,4058398,"1.1 hr",54.836890458099
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_MX_0K*012.*_000* ProcessMMMWorkCenterUpdate - durationMS=? events to be processed count=?",3759,0,0,0,,,,,,,3759,0,0,0,0,96,923.10800744879,20081,1207.91080730345,103,123,133,157,936,1013,856,1429,3192,5315,15797,20081,20081,1.30852597697833,6.00647606158875,58.2966207914401,0.604867033601998,3469963,"57.8 min",56.0261319619088
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K*0*2.VP_0*0000 SetProductionDataLive - durationMS=? events to be processed count=?",2139,0,0,0,,,,,,,2139,0,0,0,0,2339,4855.87424029921,10339,969.453193058661,2877,3372,3749,4416,4857,5234,818,5584,5871,9141,9835,10339,10339,0.199645449013714,1.7490132326457,7.4910254399993,0.386751274888544,10386715,"2.9 hr",67.0837047513333
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K0*2.VP_0*0000 ProcessScraps - durationMS=? events to be processed count=?",1736,0,0,0,,,,,,,1736,0,0,0,0,4,7.54320276497696,29,3.54914121143267,4,4,5,5,6,9,4,12,15,22,27,29,29,0.470508525624064,1.92267977032096,4.78925668690472,0.602569379708693,13095,"13.1 sec",21.6038669272709
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K*00* ProcessMMMWorkCenterUpdate - durationMS=? events to be processed count=?",1344,0,0,0,,,,,,,1344,0,0,0,0,93,774.040922619048,1949,382.050905089705,98,103,107,879,948,997,118,1050,1087,1313,1916,1949,1949,0.493579724179177,-1.03260015255609,-0.521603699231445,0.831457598619872,1040311,"17.3 min",53.7647787276335
